,traffic_volume,is_holiday,temperature,weekday,hour,month_day,year,month,weather_type,weather_description
5986,275,1,272.08,3,2,4,2013,12,2,7
5987,4348,1,297.88,7,11,22,2016,5,2,2
5988,4608,1,283.9,7,15,6,2013,10,6,14
5989,5953,1,284.75,4,17,17,2016,11,2,10
5990,6731,1,300.99,4,16,7,2014,8,3,5
5991,2486,1,282.2,2,21,15,2013,10,6,14
5992,1554,1,249.59,6,23,17,2016,12,3,5
5993,4577,1,288.6,6,13,18,2013,5,2,10
5994,5442,1,279.36,2,14,28,2017,2,2,7
5995,4711,1,287.67,3,11,21,2015,10,3,5
5996,2686,1,260.52,6,20,22,2014,2,3,5
5997,3468,1,298.77,7,20,19,2015,7,3,5
5998,736,1,289.73,6,5,4,2015,7,5,6
5999,5226,1,276.14,2,9,8,2014,4,3,5
6000,6272,1,265.02,1,7,9,2017,1,2,10
6001,3567,1,258.38,1,10,16,2013,12,5,6
6002,710,1,290.31,1,0,10,2013,6,2,10
6003,2269,1,274.01,5,20,25,2016,11,5,6
6004,1160,1,286.94,4,23,8,2014,5,1,1
6005,6119,1,298.98,4,15,11,2013,7,3,3
6006,4140,1,270.65,6,9,29,2014,3,3,5
6007,4122,1,265.77,6,21,8,2014,3,3,5
6008,5674,1,275.5,5,14,28,2014,3,1,1
6009,2259,1,265.28,7,22,14,2016,2,4,4
6010,5530,1,295.08,3,16,27,2016,7,5,6
6011,4183,1,292.6,6,9,6,2016,8,3,3
6012,5324,1,276.05,4,14,17,2014,4,1,8
6013,3313,1,260.17,7,12,8,2013,12,1,8
6014,4989,1,272.37,5,11,8,2016,4,4,4
6015,5186,1,294.06,2,13,25,2015,8,3,5
6016,626,1,293.22,6,2,18,2015,7,5,6
6017,866,1,289.83,5,4,26,2015,6,3,5
6018,360,1,273.03,6,3,17,2015,10,3,5
6019,6245,1,279.44,5,17,8,2013,11,2,7
6020,6907,1,286.02,2,16,18,2017,4,2,10
6021,5002,1,272.5,6,13,28,2015,11,3,5
6022,4385,1,292.72,1,12,6,2015,7,1,16
6023,2548,1,290.29,7,22,29,2016,5,3,5
6024,4713,1,296.11,3,10,3,2013,7,2,11
6025,5615,1,289.11,5,8,16,2013,8,2,11
6026,839,1,277.97,2,4,26,2016,4,5,6
6027,5968,1,291.44,5,8,6,2014,6,5,6
6028,4751,1,290.43,2,12,18,2015,8,5,6
6029,984,1,291.68,3,23,23,2015,9,1,1
6030,312,1,275.76,1,3,1,2017,5,1,1
6031,4476,1,275.15,1,10,23,2015,11,3,5
6032,4557,1,289.94,3,11,21,2016,9,1,1
6033,4621,1,274.93,1,11,7,2015,12,2,7
6034,5430,1,300.04,1,17,8,2016,8,3,5
6035,1532,1,274.79,4,22,18,2013,4,5,6
6036,5395,1,287.11,5,6,24,2016,6,9,17
6037,1160,1,286.94,4,23,8,2014,5,5,6
6038,2668,1,290.1,6,22,28,2016,5,5,6
6039,4274,1,290.93,6,14,28,2016,5,1,8
6040,3926,1,290.271,7,18,16,2016,10,2,7
6041,2920,1,282.29,3,5,10,2017,5,3,5
6042,3022,1,261.02,3,23,6,2013,2,2,10
6043,5506,1,290.93,6,12,12,2016,3,3,5
6044,5859,1,288.14,1,15,10,2013,6,5,6
6045,5097,1,290.225,3,8,24,2015,6,3,3
6046,2970,1,285.48,3,5,29,2016,6,5,6
6047,2056,1,294.67,3,21,7,2016,9,2,7
6048,5482,1,272.27,5,14,24,2014,1,1,1
6049,4312,1,294.28,6,18,8,2017,4,3,5
6050,1656,1,286.53,2,22,28,2013,5,5,6
6051,437,1,285.49,7,5,9,2017,4,3,5
6052,4830,1,289.69,1,13,9,2016,5,1,16
6053,348,1,288.2,3,1,31,2016,8,5,6
6054,4713,1,303.76,5,16,5,2013,7,3,3
6055,607,1,287.57,1,1,30,2016,5,9,17
6056,433,1,265.01,6,4,8,2014,3,2,2
6057,2362,1,271.29,1,20,26,2012,11,2,10
6058,3203,1,272.8,5,22,18,2016,3,4,4
6059,4704,1,276.48,3,14,30,2016,11,6,14
6060,1891,1,275.29,5,23,26,2016,2,3,5
6061,5681,1,279.27,1,15,27,2017,2,2,7
6062,2885,1,271.72,2,22,17,2017,1,7,12
6063,3798,1,266.46,1,16,26,2016,12,4,4
6064,344,1,280.88,1,3,7,2013,10,5,6
6065,2587,1,283.22,4,21,25,2012,10,1,8
6066,5216,1,294.25,4,6,21,2016,7,1,1
6067,5300,1,286.35,2,14,9,2012,10,2,10
6068,6423,1,297.15,4,16,25,2013,7,2,11
6069,5576,1,305.47,4,17,21,2016,7,2,11
6070,5490,1,292.66,3,9,11,2013,9,1,1
6071,832,1,290.61,3,0,15,2016,6,1,8
6072,4724,1,288.27,5,9,23,2016,9,2,7
6073,4636,1,255.15,6,16,16,2016,1,3,5
6074,491,1,272.59,7,2,4,2016,12,4,4
6075,792,1,273.44,5,0,15,2013,2,5,6
6076,5649,1,290.71,3,15,1,2016,6,2,10
6077,2296,1,272.21,6,23,5,2016,3,3,5
6078,6647,1,281.04,2,7,13,2014,5,2,7
6079,2462,1,274.83,7,22,10,2013,3,9,17
6080,840,1,287.39,2,4,3,2014,6,3,3
6081,6438,1,276.58,3,17,19,2014,2,2,10
6082,4800,1,269.14,3,7,28,2016,12,2,7
6083,334,1,275.72,7,3,12,2017,2,6,14
6084,2422,1,281.07,1,19,22,2013,4,1,1
6085,6787,1,283.23,5,7,7,2013,6,5,6
6086,325,1,292.66,2,2,14,2015,7,3,5
6087,5025,1,294.06,2,11,30,2013,7,2,2
6088,5597,1,261.13,5,8,13,2013,12,2,7
6089,2983,1,277.96,5,21,13,2016,5,2,10
6090,5397,1,266.77,5,14,3,2017,2,3,5
6091,5295,1,293.98,3,14,25,2016,5,1,8
6092,4753,1,277.61,6,12,17,2012,11,2,2
6093,736,1,290.86,6,2,2,2014,8,7,12
6094,1919,1,275.02,7,8,26,2017,3,5,6
6095,3996,1,262.15,6,11,14,2017,1,3,5
6096,992,1,267.88,6,0,22,2014,3,2,10
6097,2623,1,273.53,2,5,11,2017,4,2,10
6098,3111,1,266.32,2,22,26,2013,2,5,6
6099,1092,1,273.08,6,0,30,2013,3,3,5
6100,6089,1,284.65,1,7,16,2015,11,1,8
6101,2883,1,262.35,6,22,10,2016,12,5,6
6102,2818,1,279.24,5,20,16,2012,11,3,5
6103,4313,1,286.72,2,10,13,2016,9,3,5
6104,1456,1,267.37,1,22,18,2013,11,2,7
6105,267,1,276.49,4,2,17,2016,3,1,8
6106,6324,1,285.72,2,17,27,2015,10,2,7
6107,1648,1,287.28,7,0,5,2016,6,2,11
6108,486,1,277.01,7,5,15,2015,11,5,6
6109,1063,1,288.86,7,1,24,2016,4,8,13
6110,5829,1,297.66,5,12,18,2014,7,2,11
6111,5601,1,291.04,1,6,10,2015,8,5,6
6112,4945,1,291.56,2,12,20,2014,5,1,1
6113,332,1,259.17,7,3,26,2014,1,4,4
6114,5600,1,273.28,5,8,13,2015,11,3,5
6115,2956,1,290.12,3,5,31,2013,7,6,14
6116,5127,1,272.37,2,9,16,2016,2,5,6
6117,367,1,286.4,6,4,7,2016,5,10,26
6118,3706,1,246.15,1,8,27,2014,1,3,5
6119,408,1,285.99,3,3,24,2012,10,7,12
6120,4813,1,275.79,2,18,15,2014,4,2,7
6121,3462,1,279.616,5,22,21,2016,10,3,3
6122,353,1,265.37,6,3,19,2013,1,4,15
6123,4132,1,271.12,3,17,4,2013,12,4,20
6124,4198,1,299.88,7,14,6,2015,9,1,1
6125,3607,1,302.58,7,14,26,2015,7,2,11
6126,4620,1,276.82,6,17,20,2016,2,3,5
6127,6408,1,274.99,2,8,16,2012,10,2,2
6128,807,1,264.35,4,0,31,2015,12,2,7
6129,5240,1,298.3,5,15,29,2016,7,2,2
6130,2875,1,259.9,7,10,23,2014,2,3,5
6131,292,1,257.42,3,1,11,2017,1,2,10
6132,550,1,276.62,2,0,2,2017,5,1,1
6133,289,1,277.01,7,4,13,2015,12,1,8
6134,374,1,277.29,6,2,26,2014,4,3,5
6135,5243,1,288.19,2,8,4,2015,8,3,5
6136,5227,1,291.02,4,9,17,2014,7,2,11
6137,2475,1,294.29,7,11,11,2015,10,3,5
6138,4523,1,290.06,5,8,29,2016,7,2,7
6139,5651,1,274.32,2,15,3,2013,12,1,1
6140,2596,1,270.35,6,22,25,2017,2,3,5
6141,3095,1,297.76,1,14,4,2016,7,2,10
6142,888,1,267.06,1,23,28,2015,12,4,20
6143,2787,1,289.68,3,5,17,2017,5,1,16
6144,3056,1,263.72,3,19,3,2016,2,3,5
6145,2881,1,288.78,4,5,30,2016,6,2,2
6146,6085,1,299.41,3,15,23,2014,7,2,11
6147,6128,1,299.22,3,15,4,2014,6,2,11
6148,555,1,258.84,1,0,23,2013,12,5,6
6149,5094,1,289.63,3,12,1,2016,6,2,10
6150,4876,1,298.71,1,14,12,2016,9,2,10
6151,2671,1,286.107,5,22,28,2016,10,2,7
6152,5221,1,267.15,2,6,18,2014,2,3,5
6153,6459,1,261.29,5,7,3,2017,3,2,2
6154,3905,1,276.55,4,21,23,2017,3,1,16
6155,4290,1,302.22,7,17,7,2013,7,1,1
6156,4383,1,299.6,1,15,7,2015,9,7,12
6157,2738,1,274.4,2,20,26,2013,3,3,5
6158,4768,1,267.15,3,12,5,2014,3,2,2
6159,4579,1,286.53,2,10,14,2013,5,2,7
6160,2620,1,274.63,5,5,25,2014,4,2,2
6161,3822,1,265.65,6,10,21,2013,12,4,4
6162,4929,1,257.29,3,11,14,2016,12,7,12
6163,380,1,273.88,7,4,10,2013,3,1,1
6164,2669,1,276.49,2,20,8,2015,12,5,6
6165,3240,1,254.65,7,17,10,2016,1,3,5
6166,2854,1,296.02,5,22,10,2016,6,2,2
6167,440,1,270.09,5,1,29,2013,3,3,5
6168,4661,1,288.29,2,11,6,2014,5,2,7
6169,360,1,279.02,2,1,26,2016,4,2,10
6170,718,1,274.77,1,4,13,2013,5,3,5
6171,528,1,267.95,7,5,5,2017,2,2,11
6172,812,1,258.27,7,1,23,2014,2,3,5
6173,849,1,288.21,3,4,4,2014,6,1,1
6174,4233,1,256.01,1,15,30,2013,12,4,4
6175,465,1,281.0,1,0,9,2015,11,3,5
6176,326,1,263.39,4,1,26,2013,12,4,4
6177,4801,1,263.65,4,13,2,2017,2,2,11
6178,4008,1,290.56,6,10,27,2016,8,1,8
6179,435,1,259.16,5,4,29,2013,11,2,7
6180,4012,1,289.71,7,15,11,2012,11,5,6
6181,2590,1,269.04,1,20,24,2014,3,2,7
6182,5489,1,301.15,2,14,2,2013,7,2,11
6183,383,1,295.31,2,1,1,2015,9,7,12
6184,5917,1,259.79,4,17,16,2014,1,2,7
6185,495,1,278.51,6,2,11,2013,5,2,10
6186,487,1,272.45,4,0,17,2014,4,1,8
6187,3283,1,274.98,7,21,10,2013,3,6,14
6188,698,1,273.37,7,5,15,2016,5,2,2
6189,4094,1,267.76,6,22,19,2016,11,3,5
6190,385,1,265.34,1,1,13,2017,3,4,4
6191,2851,1,294.46,7,21,18,2013,8,3,3
6192,3193,1,267.84,6,9,4,2017,2,3,5
6193,395,1,272.49,3,1,1,2017,3,5,6
6194,465,1,275.13,7,5,10,2013,11,2,7
6195,1744,1,268.22,7,20,7,2016,2,4,4
6196,6321,1,263.48,2,17,9,2016,2,3,5
6197,2751,1,299.59,1,20,13,2015,7,1,1
6198,2465,1,293.6,1,21,3,2015,8,2,11
6199,4404,1,267.22,1,15,9,2017,1,9,17
6200,318,1,273.42,1,1,5,2016,12,3,5
6201,5550,1,283.01,4,14,14,2013,11,2,7
6202,498,1,264.58,4,1,31,2015,12,4,4
6203,1016,1,290.39,2,23,21,2013,5,1,8
6204,1596,1,264.72,1,23,31,2012,12,2,2
6205,3904,1,303.87,6,18,11,2016,6,3,3
6206,4714,1,292.01,3,15,17,2012,10,3,5
6207,171,1,281.85,1,0,2,2016,5,3,5
6208,760,1,290.94,6,2,7,2014,6,2,7
6209,5501,1,305.26,5,14,14,2015,8,3,5
6210,2842,1,256.19,3,16,1,2014,1,2,7
6211,5600,1,278.74,4,14,4,2013,4,3,5
6212,1247,1,286.37,7,8,11,2015,10,3,5
6213,5984,1,275.15,5,7,20,2017,1,1,1
6214,4874,1,280.93,4,9,29,2016,9,3,3
6215,2974,1,282.17,3,5,26,2015,8,9,17
6216,333,1,263.47,3,1,13,2013,2,3,5
6217,3790,1,281.379,6,21,29,2016,10,1,1
6218,655,1,285.65,4,0,6,2013,6,5,6
6219,4804,1,298.19,4,18,23,2016,6,2,11
6220,5890,1,261.99,3,8,1,2017,2,4,4
6221,4572,1,281.165,5,13,7,2016,10,2,2
6222,862,1,271.15,7,6,27,2016,11,5,6
6223,4532,1,280.56,6,14,16,2013,11,5,6
6224,6300,1,294.15,4,8,19,2013,9,8,13
6225,2569,1,258.46,3,20,11,2017,1,2,10
6226,4056,1,293.2,3,10,7,2016,9,1,1
6227,4547,1,280.71,2,10,16,2012,10,2,2
6228,1501,1,267.6,3,22,15,2014,1,1,1
6229,2605,1,268.06,3,5,6,2013,2,5,6
6230,315,1,274.28,2,1,15,2016,11,7,12
6231,374,1,282.41,7,4,8,2014,6,9,17
6232,5306,1,294.45,5,9,6,2016,5,2,2
6233,1064,1,277.58,7,0,27,2016,3,1,8
6234,2309,1,254.76,3,21,5,2014,2,2,11
6235,436,1,275.15,3,1,25,2015,11,2,11
6236,267,1,276.49,4,2,17,2016,3,6,14
6237,3132,1,298.4,5,21,27,2013,9,3,5
6238,1256,1,290.8,7,23,5,2016,6,2,2
6239,5656,1,289.1,3,7,12,2015,8,3,5
6240,5343,1,299.38,5,12,17,2015,7,3,5
6241,4358,1,284.09,7,14,14,2012,10,1,1
6242,3021,1,276.89,3,5,30,2015,9,3,5
6243,2935,1,284.63,4,5,10,2013,10,3,5
6244,1208,1,295.7,2,23,12,2016,7,3,5
6245,236,1,249.62,3,2,8,2014,1,3,5
6246,1525,1,271.87,2,22,1,2015,12,4,4
6247,1211,1,287.64,7,23,4,2013,8,3,5
6248,4712,1,288.28,2,11,25,2017,4,7,12
6249,2802,1,290.55,5,22,16,2013,8,2,10
6250,611,1,289.914,2,1,11,2016,10,2,7
6251,3378,1,294.16,4,19,19,2014,6,5,6
6252,6273,1,256.25,3,16,8,2014,1,2,7
6253,307,1,276.47,2,3,8,2014,4,3,5
6254,6641,1,278.22,3,16,2,2014,4,2,10
6255,2751,1,265.28,7,21,5,2017,2,2,10
6256,4946,1,265.65,5,9,27,2017,1,2,7
6257,4222,1,266.09,5,18,3,2014,1,5,6
6258,5557,1,290.15,5,17,14,2017,4,6,14
6259,254,1,255.37,1,2,19,2016,12,3,5
6260,869,1,272.48,2,4,16,2016,2,9,17
6261,894,1,271.66,7,23,24,2013,11,3,5
6262,5654,1,273.14,2,14,22,2015,12,7,12
6263,355,1,288.36,7,3,2,2013,6,2,10
6264,5339,1,286.77,4,12,3,2013,10,8,13
6265,2503,1,282.86,6,21,26,2014,4,1,1
6266,5209,1,272.75,3,13,18,2013,12,2,7
6267,5710,1,265.46,4,6,19,2013,12,2,7
6268,6239,1,282.06,2,7,10,2016,5,5,6
6269,427,1,267.06,2,3,29,2015,12,4,4
6270,2582,1,290.49,2,21,18,2015,8,1,8
6271,5205,1,293.28,5,11,26,2016,8,3,5
6272,639,1,274.88,6,5,21,2017,1,9,17
6273,4147,1,299.45,6,13,27,2015,6,3,5
6274,2214,1,273.89,1,21,11,2016,4,3,5
6275,1291,1,269.72,4,23,7,2013,11,5,6
6276,771,1,252.77,3,4,29,2014,1,3,5
6277,4647,1,284.81,1,11,7,2014,4,2,11
6278,2142,1,273.23,4,10,26,2015,11,5,6
6279,4184,1,292.84,6,18,5,2016,11,3,5
6280,4542,1,277.15,7,13,9,2014,3,2,10
6281,1597,1,265.37,6,7,5,2013,1,3,5
6282,2940,1,274.28,4,19,24,2016,11,4,4
6283,4545,1,271.54,2,11,26,2013,3,3,5
6284,300,1,276.03,7,3,10,2013,11,2,7
6285,4484,1,286.08,2,12,4,2017,4,3,5
6286,3959,1,298.95,7,11,2,2015,8,3,5
6287,5907,1,292.54,4,16,16,2015,7,5,6
6288,3914,1,261.08,1,12,16,2013,12,1,1
6289,6012,1,276.11,6,11,27,2012,10,2,10
6290,3284,1,284.43,5,21,7,2017,4,3,5
6291,4033,1,288.86,7,18,28,2013,7,2,10
6292,3498,1,271.77,5,13,1,2016,1,3,5
6293,4555,1,270.27,5,18,14,2012,12,5,6
6294,1381,1,285.81,4,0,21,2016,4,6,9
6295,881,1,267.68,1,23,24,2014,3,2,11
6296,4323,1,276.22,1,18,5,2016,12,1,1
6297,984,1,291.68,3,23,23,2015,9,6,9
6298,409,1,286.71,6,3,15,2017,4,5,6
6299,6382,1,280.61,4,17,24,2016,3,3,5
6300,2952,1,284.84,3,5,9,2015,9,1,1
6301,2549,1,288.71,6,21,14,2014,6,1,16
6302,544,1,279.62,4,0,1,2015,10,3,5
6303,5544,1,277.12,2,15,23,2013,4,4,15
6304,4553,1,300.23,2,11,16,2016,8,3,3
6305,4147,1,282.28,2,10,4,2017,4,2,7
6306,860,1,260.52,3,4,18,2013,12,2,7
6307,2543,1,271.6,5,20,23,2012,11,4,20
6308,1590,1,287.44,7,8,9,2013,6,2,11
6309,1428,1,264.58,2,22,4,2014,3,2,10
6310,5593,1,287.63,5,6,11,2013,10,3,5
6311,1688,1,299.3,5,21,24,2015,7,3,5
6312,873,1,296.04,6,1,26,2014,7,2,7
6313,5446,1,283.68,4,14,6,2017,4,3,5
6314,3892,1,295.89,6,11,2,2016,7,2,11
6315,5441,1,272.29,5,13,8,2013,3,2,7
6316,4931,1,273.36,5,6,19,2013,4,4,15
6317,1015,1,285.26,3,23,3,2012,10,3,5
6318,1025,1,283.23,7,23,1,2016,5,3,5
6319,1741,1,259.82,5,10,21,2014,2,2,10
6320,4318,1,300.78,2,12,5,2016,7,2,7
6321,6000,1,283.96,1,8,5,2014,5,2,11
6322,2995,1,297.03,3,21,18,2014,6,2,10
6323,671,1,258.49,7,1,9,2014,2,2,11
6324,359,1,294.67,7,3,12,2015,7,3,5
6325,2606,1,267.92,1,10,17,2014,2,2,10
6326,1753,1,290.08,6,7,1,2015,8,3,5
6327,5459,1,259.72,5,7,16,2016,12,4,4
6328,4791,1,271.82,4,11,25,2016,2,3,5
6329,548,1,264.88,4,0,13,2014,2,2,10
6330,2712,1,271.65,5,21,10,2014,1,9,17
6331,6216,1,268.04,2,17,25,2014,3,1,1
6332,4387,1,258.33,4,10,12,2017,1,3,5
6333,3591,1,287.15,7,10,19,2013,5,1,8
6334,4787,1,261.71,5,11,4,2013,1,4,15
6335,1482,1,265.8,7,22,23,2014,3,2,7
6336,288,1,278.29,2,2,22,2016,3,3,5
6337,455,1,267.55,7,5,21,2013,4,3,5
6338,4724,1,297.8,7,16,29,2013,9,3,5
6339,4237,1,287.29,6,18,18,2013,5,2,10
6340,4387,1,271.56,6,15,5,2013,1,3,5
6341,5982,1,272.56,5,17,8,2016,1,5,6
6342,4880,1,273.25,1,13,15,2013,4,4,15
6343,3692,1,297.65,7,10,20,2014,7,2,10
6344,4428,1,277.37,6,14,9,2013,11,2,7
6345,1037,1,262.79,2,23,25,2014,3,3,5
6346,2316,1,274.96,7,22,22,2017,1,5,6
6347,6679,1,285.43,1,7,23,2013,9,2,2
6348,725,1,289.81,7,2,27,2015,9,3,5
6349,6574,1,270.45,2,7,19,2013,3,9,17
6350,368,1,263.77,7,3,16,2014,3,3,5
6351,306,1,267.06,2,1,25,2014,3,2,10
6352,5199,1,274.62,3,14,27,2013,2,7,12
6353,6908,1,271.12,3,7,31,2012,10,3,5
6354,2387,1,272.95,7,9,12,2014,1,2,7
6355,1834,1,273.48,7,21,6,2015,12,5,6
6356,5651,1,257.37,3,8,27,2013,11,2,7
6357,4959,1,290.06,4,9,8,2016,9,2,11
6358,1725,1,272.9,3,22,19,2014,3,2,7
6359,5353,1,295.21,2,12,30,2013,7,3,3
6360,6511,1,289.7,3,7,23,2014,7,2,11
6361,892,1,285.84,4,4,8,2015,10,8,24
6362,5189,1,250.72,4,9,6,2014,2,3,5
6363,4527,1,296.58,3,17,7,2016,9,2,10
6364,4300,1,293.83,7,15,9,2013,6,2,7
6365,5023,1,289.68,1,9,21,2015,9,3,5
6366,3453,1,271.98,5,14,1,2016,1,3,5
6367,4850,1,279.28,7,16,9,2014,3,2,10
6368,2411,1,273.15,6,9,26,2016,11,9,17
6369,6816,1,274.18,2,7,8,2014,4,2,2
6370,2861,1,269.47,5,21,8,2013,2,2,10
6371,6166,1,277.01,5,7,4,2016,11,9,17
6372,2573,1,274.29,6,19,24,2016,12,5,6
6373,773,1,280.28,6,1,20,2012,10,1,1
6374,3550,1,297.29,6,13,2,2016,7,2,7
6375,800,1,264.65,1,4,13,2017,3,7,12
6376,6234,1,266.57,3,8,9,2013,1,5,6
6377,750,1,273.613,7,6,30,2016,10,3,3
6378,5334,1,292.93,1,8,29,2015,6,1,1
6379,5446,1,274.21,5,13,12,2013,4,5,6
6380,1467,1,272.42,6,6,2,2016,4,4,4
6381,282,1,260.96,3,2,20,2013,3,2,2
6382,686,1,255.83,4,0,27,2012,12,2,11
6383,318,1,291.43,2,2,8,2014,7,1,1
6384,900,1,290.01,4,4,22,2016,9,1,1
6385,322,1,294.64,1,3,29,2016,8,3,5
6386,3312,1,275.46,5,20,17,2017,3,4,4
6387,5024,1,294.82,4,10,20,2013,6,3,3
6388,4189,1,271.51,1,12,17,2014,3,1,1
6389,5406,1,299.5,4,9,18,2013,7,3,3
6390,1041,1,289.06,7,23,23,2015,8,2,10
6391,718,1,291.31,3,0,25,2016,5,3,5
6392,5310,1,261.16,3,9,12,2012,12,2,11
6393,5173,1,300.79,2,18,22,2014,7,2,11
6394,277,1,294.19,2,2,16,2013,7,3,3
6395,293,1,276.16,7,4,18,2012,11,7,12
6396,2504,1,275.22,4,21,16,2017,3,6,9
6397,4990,1,299.8,1,12,17,2013,6,3,3
6398,1566,1,258.4,7,21,3,2013,2,2,10
6399,2506,1,270.15,5,21,8,2016,1,7,12
6400,786,1,288.37,2,4,11,2013,6,5,6
6401,1065,1,276.793,1,22,6,2014,1,2,7
6402,4683,1,262.85,1,7,28,2015,12,3,5
6403,3775,1,275.82,5,20,26,2016,2,3,5
6404,1120,1,286.52,7,7,19,2013,5,5,6
6405,5838,1,290.62,4,8,26,2014,6,5,6
6406,377,1,278.88,7,4,13,2016,11,3,5
6407,4895,1,293.12,4,10,25,2016,8,3,5
6408,4265,1,292.2,1,18,17,2015,8,1,8
6409,2570,1,280.4,5,5,24,2013,5,3,5
6410,478,1,263.45,2,7,25,2012,12,5,6
6411,272,1,272.29,1,2,21,2015,12,7,12
6412,6223,1,295.35,4,17,17,2015,9,5,6
6413,2818,1,268.98,2,20,26,2013,2,5,6
6414,5551,1,274.56,2,6,3,2013,12,6,14
6415,1167,1,286.95,6,6,15,2017,4,8,30
6416,325,1,273.15,2,3,7,2017,3,4,4
6417,4271,1,284.64,7,17,14,2012,10,1,1
6418,4324,1,256.27,2,12,24,2013,12,2,7
6419,1520,1,294.07,2,22,23,2016,8,6,14
6420,5223,1,267.27,4,6,22,2016,12,3,5
6421,4857,1,274.18,3,13,26,2014,3,2,7
6422,4544,1,297.25,4,9,21,2016,7,2,7
6423,810,1,281.02,1,4,15,2012,10,5,6
6424,5529,1,262.75,5,8,9,2016,12,4,4
6425,366,1,271.13,6,4,13,2013,4,4,20
6426,4599,1,287.92,3,18,5,2013,6,1,1
6427,5220,1,278.2,4,9,22,2015,10,5,6
6428,388,1,274.71,6,3,21,2017,1,9,17
6429,434,1,0.0,7,5,2,2014,2,3,5
6430,4024,1,294.47,6,10,29,2013,6,2,11
6431,3191,1,274.2,4,10,11,2013,4,2,10
6432,1897,1,282.2,5,23,12,2012,10,3,5
6433,6713,1,269.58,4,16,14,2016,1,5,6
6434,4388,1,279.669,6,18,8,2016,10,3,3
6435,4639,1,290.71,6,12,19,2015,9,3,5
6436,705,1,278.93,5,4,26,2012,10,1,1
6437,5116,1,270.9,5,9,28,2014,3,1,1
6438,5241,1,264.66,5,11,22,2013,3,3,5
6439,1809,1,290.96,2,22,30,2013,4,2,7
6440,4049,1,296.18,7,17,8,2013,9,2,2
6441,2459,1,261.44,1,5,25,2013,2,9,17
6442,5773,1,271.58,4,18,7,2013,11,2,7
6443,2804,1,300.46,3,20,6,2016,7,2,2
6444,868,1,274.95,2,4,29,2016,11,6,14
6445,4978,1,297.68,2,14,30,2016,8,3,5
6446,4868,1,270.93,7,12,22,2015,11,2,11
6447,5969,1,281.93,1,8,14,2016,3,6,9
6448,1086,1,280.189,7,7,16,2016,10,3,3
6449,4454,1,260.74,1,18,4,2013,2,2,10
6450,3539,1,290.97,2,19,2,2012,10,2,2
6451,6052,1,264.05,4,17,13,2014,2,3,5
6452,4904,1,276.58,3,11,13,2013,11,2,7
6453,3441,1,268.08,4,19,17,2015,12,4,4
6454,1196,1,275.88,7,0,12,2017,2,5,6
6455,1949,1,295.32,1,10,4,2016,7,2,10
6456,348,1,266.08,4,1,6,2012,12,2,11
6457,3245,1,284.99,4,11,22,2012,11,2,10
6458,274,1,275.15,3,2,30,2016,11,1,8
6459,4918,1,267.14,2,10,18,2012,12,5,6
6460,5100,1,293.77,1,9,4,2014,8,1,1
6461,4452,1,260.42,3,15,11,2017,1,3,5
6462,6279,1,300.16,3,16,22,2015,7,2,7
6463,4732,1,299.61,2,18,21,2016,6,2,2
6464,3934,1,297.51,6,18,17,2013,8,2,11
6465,3154,1,291.05,3,19,14,2016,9,3,5
6466,4641,1,273.89,2,18,23,2013,4,5,6
6467,4334,1,275.45,6,17,28,2013,12,5,6
6468,5646,1,272.94,3,6,30,2013,1,5,6
6469,1577,1,275.33,4,21,18,2013,4,1,8
6470,510,1,249.52,7,2,2,2014,3,2,11
6471,2695,1,260.55,4,21,21,2013,2,2,10
6472,4922,1,269.48,1,15,18,2013,3,2,10
6473,4301,1,296.44,7,17,11,2013,8,2,7
6474,5518,1,253.33,5,14,1,2013,2,2,10
6475,4540,1,271.18,3,6,4,2013,12,4,4
6476,901,1,282.99,3,4,26,2015,8,5,6
6477,1180,1,267.18,2,23,29,2015,12,5,6
6478,4631,1,285.07,5,6,26,2016,8,5,6
6479,4112,1,275.35,7,13,10,2013,3,5,6
6480,650,1,273.94,6,2,24,2016,12,5,6
6481,632,1,273.55,5,0,18,2016,3,4,4
6482,5076,1,298.96,2,11,25,2013,6,3,3
6483,1401,1,252.77,7,22,2,2014,3,3,5
6484,4845,1,266.67,2,9,1,2014,4,2,10
6485,10,1,295.42,6,13,23,2016,7,8,22
6486,3637,1,271.35,6,9,19,2016,3,4,4
6487,3789,1,274.02,7,11,9,2014,3,2,10
6488,529,1,286.15,2,0,8,2016,3,3,5
6489,5719,1,288.58,3,17,28,2016,9,2,10
6490,4871,1,273.39,5,13,19,2013,4,5,6
6491,3263,1,299.04,6,17,2,2016,7,2,7
6492,6446,1,282.8,3,8,4,2016,5,3,5
6493,295,1,286.69,7,4,9,2017,4,3,5
6494,1591,1,290.36,7,8,14,2016,8,3,3
6495,3974,1,266.65,1,10,18,2013,2,2,11
6496,355,1,287.2,7,3,23,2015,8,1,1
6497,5720,1,295.15,5,8,4,2015,9,5,6
6498,551,1,293.99,7,5,20,2014,7,2,7
6499,4541,1,292.43,3,18,1,2013,5,2,7
6500,1828,1,266.6,5,23,14,2012,12,5,6
6501,3807,1,298.15,5,19,26,2013,7,2,10
6502,5313,1,290.52,3,14,9,2014,4,2,7
6503,4238,1,255.72,3,18,4,2017,1,2,7
6504,300,1,271.08,7,4,27,2016,11,5,6
6505,6581,1,270.59,1,7,25,2013,3,4,15
6506,1864,1,274.72,1,21,10,2017,4,4,20
